episode,score,max_tile,elapsed_s
1,568,6,0.0045680999755859375
2,1008,7,0.010596036911010742
3,1500,7,0.01893901824951172
4,600,6,0.023283004760742188
5,1444,7,0.0313420295715332
6,2220,8,0.0414888858795166
7,1428,7,0.04955291748046875
8,2012,8,0.05872797966003418
9,1224,7,0.06623387336730957
10,608,6,0.07055306434631348
11,700,6,0.07499289512634277
12,552,6,0.07909202575683594
13,1296,7,0.08637213706970215
14,2216,8,0.09602785110473633
15,496,6,0.0998380184173584
16,748,6,0.10514307022094727
17,1320,7,0.11269211769104004
18,816,6,0.11800193786621094
19,644,6,0.12258577346801758
20,1252,7,0.12966203689575195
21,680,6,0.134443998336792
22,668,6,0.1391150951385498
23,420,5,0.14275097846984863
24,804,6,0.1485300064086914
25,808,6,0.1537318229675293
26,1260,7,0.16080808639526367
27,256,5,0.16341495513916016
28,1304,7,0.1708080768585205
29,3032,8,0.18401694297790527
30,1556,7,0.1929311752319336
31,516,6,0.19704198837280273
32,936,6,0.20321297645568848
33,836,6,0.20877504348754883
34,428,5,0.21252799034118652
35,672,6,0.2174239158630371
36,868,6,0.22293901443481445
37,1512,7,0.23162293434143066
38,668,6,0.23658490180969238
39,812,6,0.24202394485473633
40,680,6,0.24714088439941406
41,1104,7,0.25357604026794434
42,2560,8,0.2655060291290283
43,1480,7,0.27322912216186523
44,1024,7,0.2791759967803955
45,1484,7,0.28722691535949707
46,728,6,0.2920231819152832
47,2608,8,0.3038201332092285
48,544,6,0.30771803855895996
49,344,5,0.3110768795013428
50,712,6,0.3161799907684326
51,592,6,0.3205890655517578
52,1324,7,0.32799792289733887
53,1300,7,0.33530187606811523
54,632,6,0.3400688171386719
55,340,5,0.34343886375427246
56,740,6,0.3486359119415283
57,860,6,0.3543400764465332
58,1484,7,0.36270999908447266
59,1248,7,0.3695359230041504
60,1232,7,0.3761920928955078
61,496,6,0.38009095191955566
62,1100,6,0.38715386390686035
63,1684,7,0.3957059383392334
64,904,6,0.401486873626709
65,660,6,0.40622806549072266
66,1092,7,0.41245484352111816
67,1464,7,0.4208259582519531
68,1464,7,0.4284501075744629
69,724,6,0.43382811546325684
70,1144,7,0.4406158924102783
71,768,6,0.44630980491638184
72,1396,7,0.4542410373687744
73,1128,7,0.46087193489074707
74,1300,7,0.46839308738708496
75,1088,7,0.47495102882385254
76,336,5,0.4780290126800537
77,1308,7,0.4853818416595459
78,1776,7,0.4953429698944092
79,644,6,0.5001599788665771
80,852,6,0.5058860778808594
81,1516,7,0.5142829418182373
82,784,6,0.5196921825408936
83,572,6,0.5239970684051514
84,2376,8,0.5353989601135254
85,344,5,0.5385720729827881
86,2300,8,0.5493671894073486
87,548,6,0.5535130500793457
88,568,6,0.5577390193939209
89,1468,7,0.5662112236022949
90,1380,7,0.573944091796875
