episode,score,max_tile,elapsed_s
1,6100,9,0.04558992385864258
2,968,6,0.057541847229003906
3,2852,8,0.08195304870605469
4,3212,8,0.10973787307739258
5,2716,8,0.1338329315185547
6,2428,8,0.1546921730041504
7,1880,7,0.17403483390808105
8,1368,7,0.1886610984802246
9,3584,8,0.22036981582641602
10,2528,8,0.24287199974060059
11,3248,8,0.2707078456878662
12,2120,7,0.29118895530700684
13,1672,7,0.30855488777160645
14,992,6,0.3214561939239502
15,3928,8,0.35800909996032715
16,6216,9,0.4045240879058838
17,2356,8,0.4252810478210449
18,1592,7,0.4423520565032959
19,632,6,0.4505641460418701
20,2408,8,0.47208499908447266
21,1760,7,0.4903380870819092
22,3548,8,0.520334005355835
23,796,6,0.5309228897094727
24,1656,7,0.5481841564178467
25,312,5,0.5538280010223389
26,3924,8,0.5864200592041016
27,2528,7,0.60927414894104
28,3240,8,0.6365499496459961
29,1588,7,0.6537621021270752
30,3288,8,0.6825809478759766
31,3084,8,0.7095921039581299
32,2164,8,0.7285609245300293
33,3008,8,0.7544469833374023
34,2704,8,0.7778449058532715
35,6672,9,0.8224689960479736
36,3112,8,0.8486299514770508
37,2616,8,0.872002124786377
38,1668,7,0.8893020153045654
39,4020,8,0.9222650527954102
40,1728,7,0.9399030208587646
41,996,6,0.9514601230621338
42,1616,7,0.9680318832397461
43,5472,9,1.007369041442871
44,3500,8,1.0365498065948486
45,1600,7,1.0536141395568848
46,3880,8,1.0860028266906738
47,1516,7,1.102189064025879
48,2476,8,1.1239359378814697
49,1520,7,1.1397109031677246
50,2256,7,1.161168098449707
51,1968,7,1.181607961654663
52,3092,8,1.2077760696411133
53,824,6,1.218691110610962
54,2904,7,1.2445077896118164
55,2256,7,1.2660810947418213
56,2768,8,1.289937973022461
57,2624,8,1.312601089477539
58,4332,8,1.3490030765533447
59,2512,8,1.3708999156951904
60,2004,7,1.3904528617858887
61,1424,7,1.4052269458770752
62,4988,8,1.444896936416626
63,4152,8,1.4774348735809326
64,1708,7,1.4948339462280273
65,2928,8,1.520287036895752
66,2348,8,1.5401899814605713
67,2760,8,1.5642848014831543
68,3484,8,1.5937840938568115
69,2912,8,1.6196789741516113
70,1892,7,1.638106107711792
71,908,6,1.6488850116729736
72,3864,8,1.680337905883789
73,1640,7,1.6967558860778809
74,5632,9,1.7373669147491455
75,7104,9,1.7866039276123047
76,3916,8,1.819075107574463
77,3000,8,1.8454930782318115
78,2236,8,1.8648850917816162
79,1832,7,1.8839569091796875
80,4184,8,1.9177279472351074
81,2796,8,1.9418139457702637
82,2176,7,1.9622688293457031
83,4484,8,1.9973509311676025
84,2048,7,2.016822099685669
85,3404,8,2.045419931411743
86,5076,9,2.080883026123047
87,3556,8,2.1102449893951416
88,3704,8,2.140571117401123
89,1556,7,2.156848192214966
90,1156,7,2.1696078777313232
91,836,6,2.179802179336548
92,1600,7,2.196751117706299
93,2576,7,2.2210569381713867
94,2368,7,2.2438368797302246
95,3128,8,2.269714832305908
96,2760,8,2.291983127593994
97,3148,8,2.3180201053619385
98,3244,8,2.345370054244995
99,2804,8,2.37026309967041
100,4980,9,2.4061129093170166
101,6432,9,2.454077959060669
102,2500,8,2.4761409759521484
103,1480,7,2.492021083831787
104,1744,7,2.5100409984588623
105,4592,9,2.543062925338745
106,3752,8,2.574294090270996
107,3780,8,2.605072021484375
108,3424,8,2.6336750984191895
109,2468,8,2.655259132385254
110,2268,7,2.677042007446289
111,1480,7,2.6927831172943115
112,3268,8,2.7220189571380615
113,3580,8,2.753221035003662
114,1856,7,2.7723851203918457
115,1636,7,2.789250135421753
116,2452,8,2.8103909492492676
117,1560,7,2.8266570568084717
118,2336,7,2.84997820854187
119,2100,7,2.870410919189453
120,2016,7,2.8905179500579834
121,2176,7,2.9110469818115234
122,2420,7,2.9333839416503906
123,2856,8,2.9567489624023438
124,2948,8,2.9819960594177246
125,3420,8,3.0106430053710938
126,1416,7,3.026113986968994
127,7084,9,3.0753650665283203
128,3052,8,3.1015849113464355
129,2736,8,3.125288963317871
130,2888,8,3.1495680809020996
131,1464,7,3.164865016937256
132,1164,6,3.1789491176605225
133,3464,8,3.2082459926605225
134,2580,8,3.2307510375976562
135,1096,6,3.243920087814331
136,1392,7,3.2588279247283936
137,1828,7,3.278021812438965
138,6672,9,3.3255228996276855
139,1552,7,3.3417809009552
140,3332,8,3.370073080062866
141,3452,8,3.3993871212005615
142,1596,7,3.4161291122436523
143,4004,8,3.4490580558776855
144,1480,7,3.4648609161376953
145,1368,7,3.4792110919952393
146,3428,8,3.5086469650268555
147,3268,8,3.5364768505096436
148,732,6,3.545997142791748
149,4412,8,3.5804190635681152
150,3252,8,3.6079680919647217
151,3272,8,3.634963035583496
152,2296,8,3.655189037322998
153,3004,8,3.68099308013916
154,1996,7,3.700434923171997
155,1736,7,3.7178449630737305
156,1464,7,3.7329421043395996
157,2876,8,3.7585349082946777
158,1612,7,3.7757561206817627
159,5120,8,3.8158321380615234
160,1240,7,3.828315019607544
161,1620,7,3.844679832458496
162,2620,8,3.867065191268921
163,2040,7,3.8874528408050537
164,3140,8,3.913853883743286
165,2560,8,3.936845064163208
166,3612,8,3.9663591384887695
167,1664,7,3.98362398147583
168,2892,8,4.008647918701172
169,2136,7,4.029231071472168
170,472,5,4.0369651317596436
171,2936,8,4.0618181228637695
172,3932,8,4.093930006027222
173,5580,9,4.133874893188477
174,1172,6,4.148195028305054
175,1708,7,4.166305065155029
176,3552,8,4.195726156234741
177,2784,8,4.22009801864624
178,1704,7,4.237627983093262
179,1652,7,4.2534918785095215
180,1516,7,4.269254922866821
181,1688,7,4.28704309463501
182,3288,8,4.314096212387085
183,1600,7,4.331171989440918
184,2696,8,4.354053020477295
185,2240,7,4.375728130340576
186,3184,8,4.40209698677063
187,1436,7,4.416990041732788
188,2032,7,4.437066078186035
189,3384,8,4.465672016143799
190,1728,7,4.48333215713501
191,2888,8,4.507511138916016
192,4136,8,4.539405107498169
193,3060,8,4.566128969192505
194,2288,7,4.587578058242798
195,1524,7,4.60351300239563
196,6916,9,4.6536359786987305
197,5692,9,4.695037841796875
